ID,Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling
90937,Female,21,Returning,Personal,Economy,762,48,72.0,3,3,2,3,4,1,3,5,5,5,4,3,5,3
117502,Male,69,Returning,Personal,Economy,1084,0,0.0,3,2,4,2,3,4,2,5,2,2,4,2,2,4
87533,Male,43,Returning,Business,Business,2239,0,0.0,5,5,3,4,5,3,5,4,5,3,3,5,3,3
102092,Male,11,Returning,Personal,Economy,1086,14,0.0,4,2,5,2,2,5,2,2,2,2,5,2,2,5
90188,Male,66,Returning,Personal,Economy,642,59,59.0,4,3,4,3,1,5,4,2,4,4,4,4,4,4
117101,Female,35,First-time,Business,Business,1199,1,0.0,1,1,4,1,4,4,3,2,3,3,5,1,3,5
129235,Male,39,Returning,Personal,Economy Plus,1037,0,0.0,3,2,1,2,3,2,3,2,3,3,2,2,3,2
110816,Female,17,Returning,Personal,Economy,597,0,0.0,0,3,1,3,3,2,4,1,4,4,1,3,4,4
111169,Female,67,Returning,Business,Economy,1089,0,0.0,5,5,4,3,5,4,4,3,4,3,4,3,4,4
102855,Male,20,Returning,Personal,Economy,1136,0,5.0,4,3,4,3,4,3,5,5,5,5,5,3,5,3
93231,Female,20,First-time,Business,Economy,986,0,0.0,1,1,4,1,2,3,4,3,4,4,4,1,4,5
119462,Female,41,Returning,Business,Business,1831,8,5.0,3,2,3,4,3,3,4,3,3,4,3,3,3,3
84976,Male,21,First-time,Business,Business,821,0,3.0,0,4,4,4,2,5,5,3,5,5,4,4,5,4
103334,Male,36,First-time,Business,Business,473,0,14.0,4,4,4,4,3,3,1,3,1,1,3,4,1,3
92724,Female,23,First-time,Business,Economy,391,274,273.0,4,2,4,4,4,4,4,4,4,2,4,2,2,4
89895,Male,34,Returning,Business,Business,134,0,0.0,1,1,3,3,1,5,3,4,4,5,5,4,5,4
100443,Male,17,Returning,Personal,Economy Plus,1598,72,63.0,4,3,4,3,2,3,5,3,5,5,5,3,5,3
107081,Male,32,Returning,Business,Business,733,0,0.0,4,4,3,1,4,2,1,3,1,1,4,1,1,3
129749,Female,37,First-time,Business,Business,1744,0,0.0,2,2,3,2,3,4,1,2,1,1,5,2,1,5
100815,Female,38,Returning,Business,Business,200,0,0.0,4,4,3,3,4,2,4,2,2,4,2,2,2,2
127183,Male,54,First-time,Business,Economy,575,0,8.0,0,1,4,1,1,3,2,3,2,2,4,1,2,2
121981,Male,50,Returning,Personal,Economy,1671,0,0.0,3,4,1,4,3,2,2,4,2,2,3,4,2,3
98589,Male,9,First-time,Business,Economy,1449,0,0.0,2,2,3,2,3,1,2,2,2,2,3,2,2,1
102738,Female,56,Returning,Business,Business,3153,0,0.0,4,4,1,3,4,3,3,3,4,1,3,3,3,3
118149,Female,23,Returning,Personal,Economy,1979,0,0.0,2,2,4,2,2,3,2,3,2,2,2,2,2,3
109850,Male,10,Returning,Personal,Economy,247,27,19.0,4,3,5,3,2,3,4,3,4,4,4,3,4,5
121506,Female,45,Returning,Business,Business,2966,29,33.0,1,1,1,4,1,4,4,4,2,5,4,4,4,4
99028,Female,67,Returning,Personal,Economy,261,0,0.0,5,2,2,2,4,1,1,2,4,5,1,2,1,1
104176,Female,33,Returning,Business,Economy,125,25,16.0,3,3,3,4,3,3,5,4,5,5,4,5,5,4
127376,Female,62,First-time,Business,Business,449,2,1.0,4,4,4,4,1,3,2,5,2,2,5,4,2,5
99140,Male,46,Returning,Personal,Economy,991,0,0.0,4,3,4,3,4,3,1,3,1,1,5,3,1,5
90951,Female,44,Returning,Business,Economy Plus,1005,0,13.0,1,1,2,3,1,4,3,4,1,3,4,4,4,4
106471,Male,47,Returning,Business,Business,2693,5,1.0,5,5,4,4,5,1,4,1,4,2,1,4,1,4
119044,Male,12,Returning,Personal,Economy,293,9,8.0,4,2,4,2,4,4,1,5,2,2,5,1,2,5
85211,Male,55,Returning,Business,Business,2795,9,0.0,4,4,5,4,4,5,4,5,3,2,5,4,5,5
89909,Female,63,Returning,Personal,Economy Plus,312,176,179.0,4,3,4,5,3,4,4,5,4,3,3,3,5,5
102876,Female,68,Returning,Personal,Economy,541,4,0.0,3,4,4,4,3,5,3,4,2,4,5,4,5,5
97734,Female,65,Returning,Personal,Economy,907,7,0.0,5,3,5,5,3,2,4,3,3,3,2,3,2,2
110432,Female,23,First-time,Business,Economy,1102,0,2.0,2,2,1,2,3,3,3,2,3,3,3,2,3,3
114479,Female,16,Returning,Personal,Economy,1047,309,407.0,5,4,3,3,3,3,3,4,3,4,4,3,3,5
128470,Male,38,Returning,Business,Business,2566,0,5.0,3,3,4,3,3,2,3,2,3,3,2,2,2,2
89845,Female,41,Returning,Personal,Economy,309,0,0.0,4,2,5,2,2,5,4,2,4,4,5,2,4,4
102200,Male,25,First-time,Business,Economy,920,0,0.0,2,2,1,2,3,2,4,3,4,4,3,2,4,4
99388,Male,54,Returning,Personal,Economy,628,27,20.0,5,1,4,1,2,5,1,5,5,5,5,1,5,5
126186,Female,40,First-time,Business,Business,365,27,21.0,2,2,1,2,4,3,1,3,1,1,3,2,1,3
119202,Male,48,Returning,Personal,Economy,756,16,23.0,5,4,4,4,3,5,2,4,2,2,4,4,2,4
91227,Male,60,Returning,Business,Business,2916,0,7.0,3,3,2,3,3,4,3,4,3,2,4,4,4,4
104085,Female,24,Returning,Business,Business,1800,0,0.0,5,5,2,3,5,2,3,4,3,3,3,3,3,2
102853,Male,66,Returning,Personal,Economy,1119,0,0.0,2,1,3,1,3,4,4,4,4,4,3,2,4,4
127530,Female,46,Returning,Personal,Economy,544,0,0.0,5,4,5,1,2,4,3,4,4,1,4,4,4,4
91935,Female,7,Returning,Personal,Economy,762,0,0.0,2,3,4,3,3,1,5,2,5,5,4,3,5,4
85443,Female,23,Returning,Business,Business,153,55,67.0,2,2,2,5,2,2,3,4,5,5,4,2,5,3
121135,Female,14,First-time,Business,Economy,1521,35,40.0,3,3,3,3,4,1,2,2,2,2,4,3,2,4
94024,Female,26,Returning,Personal,Economy,429,0,1.0,3,5,4,5,3,3,2,5,2,2,3,3,2,2
101777,Female,61,Returning,Personal,Economy,261,0,0.0,4,3,1,3,4,1,4,3,2,5,1,3,1,1
90980,Male,69,Returning,Personal,Economy,561,0,0.0,4,2,2,2,4,3,1,1,1,1,4,2,1,3
112675,Male,41,Returning,Business,Economy Plus,641,32,22.0,3,3,1,2,3,4,2,4,2,2,3,2,2,4
115301,Female,63,Returning,Business,Economy,645,24,4.0,4,4,2,4,4,3,3,3,1,1,3,3,3,3
125461,Female,16,First-time,Business,Economy,325,6,0.0,3,2,5,2,4,3,2,1,2,2,3,2,2,4
86930,Female,41,Returning,Business,Business,2092,13,12.0,2,2,5,4,2,4,4,4,4,4,4,2,4,4
108770,Female,43,Returning,Business,Economy,2253,4,4.0,5,5,1,2,5,2,3,2,2,1,2,2,2,2
118496,Male,50,Returning,Business,Business,671,60,73.0,4,5,4,4,5,1,3,2,4,2,1,1,1,1
95851,Female,23,First-time,Business,Economy,240,76,77.0,2,1,3,1,4,4,1,2,1,1,3,1,1,3
121670,Male,50,Returning,Business,Economy Plus,237,0,0.0,5,5,3,3,5,4,3,1,3,3,4,3,3,4
120002,Female,74,Returning,Business,Economy Plus,265,0,0.0,4,4,2,4,4,2,3,2,4,1,2,2,2,2
109276,Female,37,First-time,Business,Business,337,0,0.0,1,1,4,1,1,4,2,5,2,2,5,1,2,5
103492,Female,67,Returning,Personal,Economy,1203,0,0.0,4,1,2,4,4,3,4,1,2,1,3,1,3,3
99600,Male,26,Returning,Personal,Economy,2762,0,0.0,0,2,4,2,3,4,1,4,5,5,1,2,5,4
117528,Female,26,Returning,Business,Business,879,26,16.0,5,5,1,2,5,4,2,2,2,2,3,2,2,3
89584,Male,27,Returning,Personal,Economy,821,0,12.0,4,2,5,2,2,3,3,5,3,3,4,2,3,5
124528,Female,37,Returning,Personal,Economy,957,63,50.0,5,0,4,0,3,5,1,2,5,5,4,1,5,4
109982,Female,27,Returning,Personal,Economy Plus,1303,0,0.0,5,4,2,4,1,4,2,2,2,2,4,4,2,4
122560,Male,49,Returning,Business,Business,2182,7,0.0,4,4,1,3,4,2,4,2,4,4,2,2,2,2
113960,Female,26,First-time,Business,Economy,453,5,1.0,0,2,2,2,1,1,2,3,2,2,1,2,2,2
127967,Male,57,Returning,Business,Economy,96,16,,3,3,3,4,3,4,3,3,3,3,4,4,3,4
85044,Male,45,Returning,Business,Business,604,32,51.0,5,5,5,5,5,2,5,2,3,5,2,5,2,2
124232,Female,10,Returning,Personal,Economy,794,15,24.0,4,3,4,3,4,5,5,5,5,5,4,3,5,5
121906,Female,21,Returning,Personal,Economy,456,1,0.0,4,3,5,3,3,5,1,4,3,3,5,3,3,5
106252,Male,80,Returning,Business,Economy,413,36,23.0,2,2,4,1,2,3,1,4,1,1,2,1,1,2
119850,Male,23,First-time,Business,Economy,442,0,0.0,2,2,3,2,4,4,4,3,4,4,3,2,4,4
117830,Female,63,Returning,Personal,Economy,270,33,30.0,0,4,1,4,3,2,3,4,1,1,2,4,2,4
113206,Female,35,Returning,Business,Economy,311,93,93.0,3,3,3,2,3,1,2,5,2,2,1,2,2,1
85133,Female,57,Returning,Personal,Economy,408,0,0.0,4,4,3,4,2,4,5,4,3,2,4,4,4,4
121665,Female,58,Returning,Personal,Economy,237,0,0.0,4,3,4,5,3,5,4,3,3,2,5,3,5,5
85103,Female,61,Returning,Business,Business,1686,0,0.0,5,5,3,4,5,5,5,5,3,2,5,5,5,5
103525,Female,60,Returning,Personal,Economy,157,0,3.0,2,1,2,3,2,3,2,1,3,4,3,1,3,3
128319,Female,25,First-time,Business,Business,728,5,11.0,5,3,5,3,2,4,4,3,4,4,5,3,4,5
85444,Male,51,Returning,Business,Business,1676,0,0.0,5,5,2,2,5,5,2,5,4,1,5,5,5,3
86086,Female,46,Returning,Business,Business,2409,0,0.0,4,4,4,3,4,5,5,5,4,2,5,4,5,5
90455,Female,49,Returning,Personal,Economy,489,0,0.0,3,4,3,4,3,2,3,4,3,2,2,4,2,3
97352,Female,57,Returning,Personal,Economy,873,0,0.0,1,3,3,4,3,2,3,3,4,4,2,2,2,2
114899,Male,68,Returning,Personal,Economy Plus,528,0,0.0,5,3,4,3,2,4,4,5,2,2,4,3,2,5
96398,Female,17,First-time,Business,Economy,780,16,12.0,2,2,4,2,4,2,2,2,2,2,4,2,2,3
109438,Female,41,Returning,Personal,Economy,1047,0,0.0,5,2,4,2,4,5,5,3,2,2,5,2,2,5
127991,Female,50,Returning,Business,Economy,541,0,0.0,4,4,3,3,4,1,3,1,1,1,1,1,1,1
112132,Male,45,Returning,Business,Business,2092,0,7.0,4,4,2,3,4,2,4,2,4,5,2,2,2,2
128814,Female,18,Returning,Personal,Economy,600,0,0.0,5,3,4,3,5,4,4,5,4,4,4,3,4,4
104720,Female,41,Returning,Personal,Economy,173,183,173.0,2,0,1,1,3,5,1,4,1,0,2,2,1,4
93420,Female,13,Returning,Personal,Economy,201,0,0.0,3,3,3,3,3,2,5,3,5,5,4,3,5,4
93338,Female,49,Returning,Business,Business,3982,0,3.0,3,3,4,3,3,4,3,4,3,1,4,4,4,4
128192,Male,47,First-time,Business,Business,930,0,0.0,3,3,4,3,3,3,4,4,4,4,4,3,4,4
92035,Female,10,Returning,Personal,Economy,1020,0,0.0,0,3,3,3,2,3,2,5,2,2,5,3,2,4
115858,Male,16,Returning,Personal,Business,481,0,0.0,4,2,2,2,2,5,1,5,1,1,3,2,1,5
127237,Female,20,Returning,Personal,Economy,2279,3,0.0,5,3,4,3,3,5,4,5,4,4,4,3,4,5
120348,Female,34,Returning,Business,Business,2570,6,3.0,4,5,4,4,4,1,4,1,4,5,1,1,1,1
95538,Female,44,First-time,Business,Economy,388,84,77.0,1,3,1,3,4,4,2,3,3,3,3,3,3,4
110598,Female,19,Returning,Personal,Economy Plus,641,0,2.0,4,0,1,0,4,2,4,1,4,4,3,1,4,3
126515,Female,36,Returning,Business,Business,459,14,2.0,1,1,4,4,1,3,4,3,4,1,3,3,3,3
113474,Male,32,Returning,Business,Economy,1851,0,0.0,5,5,2,1,5,4,1,5,1,1,3,1,1,3
122580,Male,42,Returning,Business,Economy,1670,0,40.0,1,1,4,2,1,4,2,4,2,2,2,2,2,3
108229,Female,17,First-time,Business,Economy,964,0,5.0,1,1,4,1,5,1,5,1,3,3,5,1,3,4
103541,Female,20,First-time,Business,Economy,566,27,18.0,1,4,4,4,3,3,5,4,4,4,3,4,4,2
110177,Male,67,Returning,Personal,Business,550,11,6.0,3,2,2,2,4,2,5,2,5,3,2,2,2,2
91759,Male,36,Returning,Business,Business,2054,0,0.0,5,4,2,3,5,1,3,1,4,1,1,2,1,2
87796,Female,26,First-time,Business,Business,405,23,23.0,5,5,4,5,1,5,2,2,2,2,4,4,2,4
123058,Female,26,First-time,Business,Economy,861,96,103.0,2,2,3,2,4,2,3,4,4,4,3,2,4,4
107214,Female,35,First-time,Business,Business,200,0,0.0,2,2,5,2,3,4,5,3,5,5,5,2,5,5
115029,Female,46,Returning,Business,Business,1522,0,5.0,3,3,3,4,3,2,3,2,3,4,2,2,2,2
121784,Female,70,Returning,Personal,Economy,634,0,0.0,5,3,5,5,1,5,5,3,3,2,5,3,5,1
109730,Male,25,First-time,Business,Economy,190,0,0.0,2,0,1,0,4,2,5,4,5,5,3,1,5,3
94574,Female,63,Returning,Personal,Economy,722,0,0.0,4,3,5,5,1,2,3,3,2,4,2,3,2,2
91836,Male,32,Returning,Business,Economy,135,68,55.0,4,4,1,3,4,2,3,4,3,3,3,3,3,4
116162,Male,38,Returning,Business,Business,3710,36,20.0,2,2,4,1,2,3,1,3,2,3,3,3,3,3
103450,Male,50,Returning,Personal,Economy,837,23,26.0,4,3,4,3,3,4,4,5,3,3,5,3,3,4
126762,Male,30,Returning,Personal,Economy,912,0,0.0,5,3,3,3,3,5,1,3,1,1,5,3,1,4
87190,Female,42,Returning,Business,Business,2866,128,128.0,5,5,3,4,5,5,4,5,4,3,5,5,5,5
114087,Male,62,Returning,Personal,Economy,432,1,0.0,4,2,5,2,2,4,1,5,2,2,5,2,2,4
105541,Female,52,Returning,Personal,Economy,190,115,102.0,5,2,4,4,1,2,4,2,3,5,2,2,2,2
116068,Female,33,Returning,Business,Business,1949,10,10.0,1,1,1,3,1,3,3,3,4,2,3,3,3,3
94944,Male,49,Returning,Business,Economy,643,0,0.0,5,5,1,1,5,3,1,2,1,1,3,1,1,4
106649,Male,53,Returning,Personal,Economy,305,0,0.0,3,3,1,3,3,4,1,5,1,1,2,2,1,3
103476,Female,34,Returning,Personal,Economy,265,0,23.0,3,4,1,4,3,2,5,5,5,5,4,4,5,2
109529,Male,27,Returning,Business,Economy Plus,1172,0,0.0,5,5,4,4,5,3,5,3,5,5,3,5,5,3
91774,Male,7,Returning,Personal,Economy,234,0,0.0,5,3,5,3,4,1,3,5,3,3,4,3,3,4
122577,Female,30,First-time,Business,Economy Plus,1062,0,4.0,2,2,3,2,3,1,2,4,2,2,3,2,2,3
116211,Male,30,Returning,Personal,Business,554,2,0.0,5,3,3,3,4,4,2,5,3,3,5,3,3,5
122676,Male,39,First-time,Business,Business,829,0,0.0,5,5,3,5,4,4,1,3,1,1,5,4,1,4
110656,Male,11,Returning,Business,Economy,1431,317,318.0,2,2,1,1,2,4,1,3,1,1,1,1,1,4
98078,Male,54,Returning,Business,Business,1770,0,0.0,4,4,1,3,4,3,3,3,3,5,3,3,3,3
91427,Female,52,Returning,Personal,Economy,212,0,0.0,4,0,1,2,3,5,3,0,2,1,5,3,5,5
96217,Male,63,Returning,Personal,Economy,152,0,0.0,4,1,3,1,1,3,5,3,4,4,5,1,4,5
88972,Female,59,First-time,Business,Business,451,6,0.0,4,4,3,4,1,4,4,5,4,4,4,4,4,4
96300,Female,42,Returning,Personal,Economy,761,16,12.0,4,3,3,4,2,5,3,3,1,1,5,3,5,5
114735,Female,42,Returning,Personal,Business,228,0,18.0,2,2,2,3,2,3,2,2,3,4,3,2,3,3
110712,Male,45,Returning,Personal,Economy,1431,0,4.0,5,2,4,2,4,3,2,5,2,2,5,2,2,3
94284,Male,23,Returning,Business,Business,912,3,12.0,4,5,4,2,4,3,3,4,3,3,3,3,3,2
104539,Male,15,Returning,Personal,Economy,1504,4,2.0,4,1,4,1,2,4,3,3,3,3,5,1,3,4
98470,Female,21,First-time,Business,Economy,1009,0,0.0,2,2,1,2,1,1,2,1,2,2,2,2,2,4
122506,Female,47,Returning,Personal,Economy,302,0,0.0,1,2,1,3,3,3,4,2,1,5,3,2,3,3
123713,Female,43,First-time,Business,Economy Plus,1011,0,0.0,4,4,4,4,4,2,3,1,3,3,3,4,3,3
128114,Male,24,First-time,Business,Economy,1255,0,0.0,2,2,4,2,3,2,1,3,1,1,4,2,1,3
92221,Female,40,Returning,Business,Economy,862,52,54.0,5,5,2,3,5,4,3,3,3,3,3,3,3,3
123667,Male,35,Returning,Business,Business,3102,20,15.0,1,1,2,4,1,1,4,1,3,2,1,1,1,1
98303,Female,43,Returning,Business,Business,1448,0,0.0,1,5,1,3,1,1,4,1,3,5,1,1,1,1
127700,Female,31,Returning,Personal,Economy Plus,226,0,0.0,4,1,4,1,4,4,4,5,3,3,5,1,3,5
93598,Female,64,Returning,Personal,Business,374,0,0.0,0,3,5,5,3,5,4,3,4,5,5,3,5,5
120571,Male,46,Returning,Personal,Economy,764,0,0.0,5,1,5,1,4,3,4,4,4,4,5,1,4,5
129176,Female,23,First-time,Business,Economy,1209,1,16.0,2,2,4,2,3,5,1,4,1,1,4,2,1,4
117354,Male,17,Returning,Personal,Economy,950,107,91.0,2,4,2,4,3,3,1,5,1,1,3,4,1,3
119639,Female,54,Returning,Business,Economy,775,0,0.0,5,4,4,4,5,2,4,2,3,2,2,2,2,2
100182,Female,22,Returning,Business,Business,1562,34,20.0,3,3,3,2,3,4,2,4,2,2,3,2,2,3
108794,Male,47,First-time,Personal,Economy,2442,0,0.0,4,2,4,2,2,5,3,2,3,3,5,2,3,4
124381,Male,15,Returning,Business,Business,2131,32,33.0,2,2,2,2,2,3,2,5,2,2,4,2,2,3
102371,Male,20,Returning,Personal,Economy Plus,588,0,0.0,4,1,5,1,4,4,3,5,3,3,5,1,3,4
103790,Female,54,Returning,Personal,Economy,222,0,0.0,1,1,1,1,2,1,2,1,1,2,1,1,1,1
105629,Female,37,First-time,Business,Economy Plus,86,0,0.0,4,4,4,4,2,4,2,3,2,2,2,4,2,3
113101,Male,70,Returning,Business,Economy Plus,337,0,0.0,5,4,1,3,5,3,3,3,3,3,3,3,3,2
114328,Female,30,Returning,Business,Business,762,0,0.0,3,3,1,3,3,1,3,1,3,3,4,3,3,4
126249,Male,22,First-time,Business,Economy,1276,18,14.0,1,1,5,1,3,3,4,2,4,4,5,1,4,4
127393,Male,40,Returning,Business,Business,449,0,10.0,5,5,2,4,5,3,3,3,1,1,3,3,3,3
94072,Female,40,First-time,Business,Business,674,0,0.0,4,4,1,4,3,1,2,1,2,2,4,3,2,3
113317,Female,16,Returning,Personal,Economy Plus,1851,0,3.0,4,2,5,2,2,2,2,1,2,2,1,2,2,4
111360,Male,67,Returning,Personal,Economy Plus,1514,0,0.0,4,1,5,1,3,3,2,5,2,2,4,1,2,3
119399,Female,62,Returning,Personal,Economy,546,8,7.0,3,4,4,1,2,3,5,4,4,5,3,4,3,3
119675,Male,20,First-time,Business,Economy,1390,60,56.0,2,2,3,2,4,2,5,4,5,5,4,2,5,3
123913,Female,38,Returning,Personal,Economy,727,0,0.0,3,2,1,2,3,3,4,3,4,4,3,1,4,4
109711,Male,44,Returning,Business,Economy,190,0,0.0,2,4,3,3,4,3,3,2,3,3,3,3,3,3
85236,Male,35,Returning,Business,Business,948,0,10.0,2,2,4,5,2,4,5,4,5,2,4,2,4,4
112980,Male,62,Returning,Business,Economy,223,16,7.0,3,3,1,2,3,2,2,2,2,2,3,2,2,4
121862,Male,58,First-time,Business,Business,349,0,0.0,1,1,2,1,4,2,2,2,4,4,3,1,4,3
110730,Female,70,Returning,Personal,Economy,1235,84,70.0,5,2,1,2,4,5,2,2,5,4,5,3,5,5
107099,Male,22,First-time,Business,Economy,1266,23,0.0,0,0,4,0,3,5,3,4,3,3,4,1,3,5
92890,Female,28,Returning,Business,Business,667,0,0.0,3,2,3,1,2,4,2,2,2,2,2,2,2,3
124771,Female,34,Returning,Personal,Business,258,21,22.0,3,3,3,1,1,5,3,3,1,1,5,3,5,5
89589,Female,7,Returning,Personal,Economy Plus,853,0,0.0,5,1,4,1,2,3,5,2,5,5,4,2,5,5
93165,Female,42,Returning,Personal,Economy,468,0,0.0,4,2,2,2,1,1,5,2,3,1,1,2,1,1
99929,Female,70,Returning,Personal,Economy,101,0,0.0,5,1,4,5,4,2,1,1,5,3,2,1,2,2
88143,Female,48,Returning,Business,Business,2092,7,0.0,5,5,5,3,5,4,4,4,5,5,4,5,4,4
100039,Male,23,First-time,Business,Economy,771,0,0.0,2,2,5,3,3,4,4,5,2,2,2,3,2,4
98103,Male,14,Returning,Personal,Economy,867,0,0.0,5,3,4,3,5,2,4,2,4,4,5,3,4,4
117043,Female,39,First-time,Business,Business,271,0,0.0,2,2,2,2,4,1,2,1,2,2,3,2,2,4
101756,Female,44,Returning,Personal,Economy,354,32,25.0,4,3,3,5,1,4,5,3,5,2,4,3,4,4
92388,Male,38,Returning,Business,Business,1619,47,39.0,4,4,2,4,4,2,4,2,2,5,2,2,2,2
99997,Male,51,Returning,Personal,Economy Plus,101,0,0.0,3,0,3,0,4,4,3,1,3,3,4,2,3,4
126765,Male,67,Returning,Personal,Economy,1095,0,0.0,5,4,3,4,1,4,3,1,3,3,2,4,3,3
126632,Female,7,Returning,Personal,Economy,399,0,0.0,5,3,4,3,1,5,3,4,3,3,5,2,3,5
93399,Male,51,Returning,Personal,Economy,127,0,0.0,1,1,1,1,3,3,5,2,5,5,2,1,5,2
120058,Female,39,First-time,Business,Economy,1147,0,0.0,3,3,3,3,1,5,4,1,4,4,5,3,4,5
129210,Female,23,Returning,Personal,Economy,2133,10,0.0,1,1,1,1,2,3,4,5,4,4,3,1,4,3
115777,Female,12,First-time,Business,Economy,591,0,0.0,2,3,2,3,3,2,1,4,1,1,4,3,1,3
106671,Male,38,Returning,Business,Economy,925,0,0.0,3,3,2,1,3,4,1,1,1,1,4,1,1,4
129156,Male,24,First-time,Business,Economy,1009,34,43.0,2,2,3,2,2,5,5,3,5,5,4,2,5,4
99250,Female,39,Returning,Business,Business,895,21,3.0,5,5,2,3,5,3,3,3,1,5,3,3,3,3
122933,Male,44,Returning,Personal,Economy,838,19,0.0,5,1,4,1,2,3,3,3,3,3,4,1,3,4
119275,Male,20,Returning,Personal,Economy,1428,11,4.0,5,1,3,1,3,5,1,3,1,1,4,2,1,5
86427,Male,51,Returning,Business,Business,236,63,67.0,4,4,5,4,4,4,2,5,4,2,4,4,4,4
120287,Female,43,First-time,Business,Business,1009,91,113.0,2,2,3,2,4,3,1,5,1,1,4,2,1,5
107294,Male,43,Returning,Business,Business,2927,33,27.0,3,3,4,4,3,2,3,2,2,5,2,2,2,2
92566,Female,66,Returning,Personal,Economy,228,0,2.0,5,2,3,4,5,4,4,2,4,4,4,2,4,4
106736,Female,69,Returning,Personal,Economy,964,0,0.0,2,3,1,3,3,5,2,3,3,4,5,3,5,5
88271,Female,18,Returning,Personal,Economy,822,4,3.0,4,4,5,4,3,3,5,3,5,5,5,4,5,5
118908,Male,23,Returning,Personal,Economy,248,39,36.0,5,0,5,0,2,4,4,2,4,4,5,1,4,5
86806,Female,33,Returning,Business,Economy,191,0,0.0,3,3,5,4,3,4,4,4,4,4,1,4,4,4
90505,Female,58,Returning,Personal,Economy,1187,24,39.0,3,0,3,2,4,1,3,0,1,1,1,1,1,1
125240,Female,39,Returning,Business,Business,2291,70,64.0,2,1,1,2,1,2,2,2,1,5,2,2,2,2
111146,Female,20,Returning,Personal,Economy,733,0,0.0,3,2,4,2,4,2,2,4,2,2,4,2,2,3
118773,Female,24,First-time,Business,Economy,239,0,0.0,4,2,5,2,1,4,2,3,2,2,5,2,2,4
99069,Male,55,Returning,Personal,Economy Plus,571,0,0.0,5,3,4,3,3,4,2,4,2,2,5,3,2,4
94523,Female,46,Returning,Business,Business,1909,24,11.0,2,2,2,4,2,4,4,3,4,2,4,4,4,4
113293,Female,24,First-time,Business,Economy,1261,0,0.0,1,1,5,5,2,3,5,3,5,1,3,1,3,5
103602,Female,59,Returning,Business,Economy Plus,1250,14,4.0,1,1,3,1,1,3,1,3,3,2,3,3,3,3
119810,Female,46,Returning,Business,Economy,756,22,32.0,5,5,1,3,5,3,2,4,2,1,3,4,3,3
121134,Female,40,Returning,Business,Business,1521,0,0.0,5,5,2,4,5,2,3,2,4,4,2,2,2,2
102037,Female,39,First-time,Business,Business,521,0,0.0,1,1,3,1,4,1,1,2,1,1,5,1,1,5
119000,Male,61,Returning,Personal,Economy,496,0,0.0,3,2,4,2,1,5,3,2,3,3,2,2,3,2
97085,Female,45,First-time,Business,Economy,438,0,0.0,4,2,3,2,4,5,1,3,5,5,4,2,5,3
85353,Male,52,Returning,Business,Business,1868,16,5.0,2,2,5,4,2,3,5,4,4,3,3,2,3,5
87421,Female,68,Returning,Business,Business,3784,0,0.0,2,3,4,4,2,2,4,3,4,4,4,2,5,5
108056,Male,29,Returning,Business,Business,1726,11,0.0,1,1,3,2,1,1,2,2,2,2,3,2,2,2
121644,Female,62,Returning,Personal,Economy,1371,0,9.0,5,2,4,4,2,3,5,2,5,3,3,1,3,3
126516,Female,23,First-time,Business,Economy,479,0,1.0,0,3,3,3,2,4,1,4,1,1,5,3,1,5
120439,Female,42,Returning,Personal,Economy,283,7,0.0,4,1,4,5,3,5,5,1,4,2,5,1,5,5
118313,Female,35,Returning,Business,Economy,1671,0,20.0,1,1,1,3,1,3,3,3,3,3,4,3,3,2
110649,Female,30,First-time,Business,Economy,1133,0,9.0,3,3,1,3,3,2,2,5,2,2,3,3,2,3
106203,Female,55,First-time,Business,Economy,1208,5,3.0,3,3,2,3,5,1,2,2,2,2,4,2,2,3
97538,Male,32,First-time,Business,Economy,321,9,17.0,5,4,1,4,2,2,1,5,1,1,4,3,1,1
114287,Female,15,Returning,Personal,Economy,187,0,0.0,5,3,4,3,2,4,3,4,3,3,4,3,3,5
113408,Female,7,Returning,Personal,Economy,516,0,0.0,4,2,5,2,3,5,5,4,5,5,4,2,5,5
109629,Male,59,Returning,Business,Business,3092,34,32.0,4,4,2,1,4,2,2,2,1,2,2,2,2,2
99898,Male,39,Returning,Personal,Economy,216,0,0.0,5,1,5,1,5,3,4,2,4,4,4,1,4,5
105996,Female,21,Returning,Personal,Economy,509,0,0.0,5,3,4,3,1,5,2,3,2,2,4,3,2,5
125008,Female,25,Returning,Personal,Economy,511,63,58.0,4,3,5,3,3,4,4,4,4,4,4,3,4,5
95551,Female,25,First-time,Business,Economy,788,4,0.0,3,3,5,3,4,2,1,1,1,1,5,3,1,1
103549,Male,47,Returning,Business,Business,160,21,52.0,4,4,1,4,4,3,4,3,2,5,3,2,3,2
115296,Female,58,Returning,Business,Business,2052,20,51.0,1,5,2,3,1,4,3,4,3,2,4,4,4,4
113131,Female,12,Returning,Personal,Economy,813,0,0.0,1,1,2,1,3,4,2,5,4,4,4,1,4,2
92059,Female,59,Returning,Business,Business,1658,0,0.0,4,4,4,4,4,2,3,2,2,2,2,2,2,2
96649,Female,31,Returning,Personal,Economy,143,0,0.0,3,1,1,1,3,2,5,2,5,5,1,1,5,1
